"unique.Id","from","to","length","street.name","type","num.lanes","one.way","from.x","from.y","to.x","to.y","avg_speed","var_speed"
19096,11762,14175,224.52326076,"MATHEWS AVE","AVE",2,"N",-79.9896952618294,40.4136116557937,-79.9904801919306,40.4136248368397,34.8357898376237,406.493789762835
18991,1986,11939,412.65057321,"IBIS WAY","WAY",1,"N",-79.9885536335294,40.4144197114399,-79.9892706751648,40.4134287051524,30.7245233248927,340.49718638416
6789,12875,7268,134.40259023,"COLUMBUS AVE","AVE",2,"N",-80.0289830644942,40.4574296255725,-80.0294528876593,40.4573440770295,29.5801374556908,199.562898060497
6967,2167,2467,119.68699097,"EYMARD ST","ST",2,"N",-79.8727638120396,40.4601534317175,-79.8724288586445,40.4599474702654,7.58553797168181,742.816619267946
7192,12325,5833,130.70797243,"JUNIATA ST","ST",2,"FT",-80.0286877648823,40.456522950183,-80.0291446265316,40.4564396312281,21.0089741170876,388.580836376796
1347,1668,13152,3231.70703143,"ONE WILD PL","PL",0,"N",-79.9187469414408,40.4815282977512,-79.91802507949,40.4873608478726,31.6587316769883,84.4762529953016
21308,6385,16784,137.35121372,"MILAN AVE","AVE",2,"N",-80.0139063866363,40.3938128949013,-80.0134133110947,40.393808145369,26.1223082366929,161.565729629716
392,12598,4739,302.88630757,"HEMPHILL ST","ST",2,"N",-80.0178138243588,40.4889587560272,-80.018561321959,40.4883541597762,23.9414594374699,493.500541252467
7137,735,1287,166.40627269,"FINLAND ST","ST",2,"TF",-79.9608267604602,40.4583254868312,-79.9605315513641,40.4579282650159,25.4361736293343,108.038003261305
7399,8451,6733,682.54682527,"TRANSIT WAY","WAY",1,"N",-79.9106745877391,40.4587823310727,-79.9082947972864,40.4583306568065,16.6465243537719,243.198029327403
18527,9572,7183,113.26973562,"SOUTHERN AVE","AVE",2,"N",-80.0139280981069,40.4178048121143,-80.0138152593067,40.4175068163841,29.9186193218743,195.093943784961
18527,10393,9572,68.9857691,"SOUTHERN AVE","AVE",2,"N",-80.0138719386278,40.4179892495256,-80.0139280981069,40.4178048121143,28.6681785725347,185.807356263542
18527,7183,16903,665.53809097,"SOUTHERN AVE","AVE",2,"N",-80.0138152593067,40.4175068163841,-80.0130468776045,40.4157934085095,32.1223999588411,186.339397748385
18527,10392,10393,134.17121616,"SOUTHERN AVE","AVE",2,"N",-80.0137526699116,40.4183460606109,-80.0138719386278,40.4179892495256,24.7838277078965,221.657220767478
20439,13890,11558,564.81961313,"PEOLA RD","RD",1,"N",-80.0206481476475,40.4029502482843,-80.022165760845,40.402911563432,17.2122830458654,349.837998829758
5363,2643,867,261.30936356,"N HIGHLAND AVE","AVE",2,"N",-79.9240792717685,40.4630720575881,-79.923772977791,40.4637448995332,24.8784205226251,322.143683229628
15905,5322,1155,257.6248765,"FORWARD AVE","AVE",2,"N",-79.9834695409345,40.4276256859311,-79.9828710967457,40.4276065340992,31.8688028917708,193.954627199888
15905,11102,15581,61.34878816,"FORWARD AVE","AVE",2,"N",-79.9281024742984,40.427541122488,-79.9279089232774,40.4276216274133,39.9362175410625,155.608961428786
15955,4800,8105,513.26118128,"MORROWFIELD AVE","AVE",2,"N",-79.9247316272722,40.427817721246,-79.9229833368722,40.4273706928992,24.0403019262985,401.265604983295
22570,10013,15529,549.07755153,"MULLOOLY ST","ST",2,"N",-79.9896078663429,40.3787866802587,-79.9914339574133,40.3792697455534,48.5523335685867,228.510350951699
22570,1328,2236,175.14435613,"MULLOOLY ST","ST",2,"N",-79.9230686220532,40.4703931271267,-79.9228112693673,40.4708167006825,22.2478981974117,133.777236985251
14398,3681,7472,3643.21834871,"I-376","NA",0,"N",-79.9758229996351,40.4361389807959,-79.9887265627397,40.4345428780377,11.5806534053201,146.561415245227
9204,5490,5772,334.05581061,"BENNETT ST","ST",0,"N",-79.8868072187202,40.4542237668528,-79.8856397669634,40.4540159352693,24.6304401179073,416.768493142256
30418,3021,16349,253.81873697,"REDROSE WAY","WAY",0,"N",-79.9839031143173,40.3999962528523,-79.9837037293245,40.3993164680388,37.1043266160621,163.686212246884
21194,9477,14071,360.96528477,"WHITED ST","ST",2,"N",-79.9999636507433,40.3958027919195,-80.0012530473421,40.3958987401922,30.3012703134935,249.281624251962
13310,9838,102,109.51017803,"SHADY AVE","AVE",2,"N",-80.0334856067395,40.4772325888873,-80.0340180706197,40.4771479325522,32.6827712066562,189.124375669484
13460,9676,5392,266.64745419,"FORBES AVE","AVE",3,"N",-79.995241996282,40.4380705153876,-79.9942849895089,40.4380381363846,39.1470874192311,110.77809468156
9689,530,11860,208.53075629,"5TH AVE","AVE",4,"N",-79.9239713464642,40.4519318064624,-79.923309688106,40.4522004622044,18.3666628083492,117.722017240392
9689,11860,11665,294.76281088,"5TH AVE","AVE",4,"N",-79.923309688106,40.4522004622044,-79.9223719458885,40.4525765995262,19.1980446589141,124.757006436374
21905,3022,16350,298.44479687,"FORDHAM ST","ST",2,"N",-80.0197094005177,40.3888928408478,-80.0189348922731,40.3883267840358,16.7431534605708,387.561338102617
21936,6289,830,190.54721265,"GLASS RUN RD","RD",4,"N",-79.934436289742,40.3896812875754,-79.9338848811324,40.3897292306978,21.2321478592814,236.752990111727
8148,13377,3954,387.32987625,"CYPRESS ST","ST",2,"N",-79.943079572088,40.4565877993518,-79.9419850216122,40.4559386629175,26.2447691729056,171.458389210341
13456,9676,3191,230.33598888,"DIAMOND ST","ST",2,"TF",-79.995241996282,40.4380705153876,-79.9944749880488,40.438307575449,39.1470874192311,110.77809468156
20935,5336,13709,171.06007491,"BERWIN AVE","AVE",2,"N",-80.0195880688295,40.3980623218608,-80.0191461139738,40.3977362615979,21.4089867115754,131.154906440917
21128,1669,7618,588.96442233,"POPLARGROVE ST","ST",2,"N",-79.984942849293,40.396631722535,-79.9829783118102,40.3972292878385,14.2284646995777,174.026747715643
21127,736,3472,120.1596478,"CONCORDIA ST","ST",2,"TF",-79.9865408026942,40.3969082412507,-79.9865195622121,40.3965788015246,28.6945880362083,401.430133555397
20126,889,14184,628.732659,"BANKSVILLE AVE","AVE",2,"N",-80.0399172157021,40.404894062081,-80.041403750629,40.4036345710759,13.1132777846419,401.92656964973
8087,737,13428,361.6441656,"SHAWANO ST","ST",1,"N",-79.9995191370474,40.454968995463,-79.9982587474601,40.4552108724928,20.036012674999,114.363931739469
8743,5337,15871,277.12232459,"AVERY ST","ST",2,"FT",-79.9990210161128,40.4531554243899,-79.9980543337575,40.4533380398631,26.3744115418361,350.429857011017
150,4024,13173,930.93784346,"PERRYSVILLE AVE","AVE",0,"N",-80.0211526106545,40.494435546082,-80.0199437935958,40.4967811610546,24.9914114450591,412.118408308302
150,14554,5353,205.29944302,"PERRYSVILLE AVE","AVE",0,"N",-80.0200763100483,40.4976987131254,-80.0202610648327,40.4982443165317,23.4257846587762,146.698464799077
150,13173,14554,337.46912916,"PERRYSVILLE AVE","AVE",0,"N",-80.0199437935958,40.4967811610546,-80.0200763100483,40.4976987131254,23.0333592387363,129.674371468071
21783,12909,17623,322.65964299,"SHIFFLER ST","ST",1,"N",-79.9251855888041,40.3917245708145,-79.9243098796863,40.3911559385848,22.2761384979433,362.799071718071
21611,15581,14916,937.95511823,"TEXOLA WAY","WAY",1,"N",-79.9279089232774,40.4276216274133,-79.9271052926905,40.4279722016031,39.9362175410625,155.608961428786
21699,1509,4483,304.7630959,"QUEENSBORO AVE","AVE",2,"N",-80.0185566256204,40.3903482665701,-80.0193096807161,40.3897413795516,25.6589499910945,249.065503893008
21808,12768,10791,421.36163306,"LARIAT WAY","WAY",1,"N",-79.9167894944107,40.4470559786488,-79.9169425804793,40.4468869929334,22.0343895811489,324.157648248065
20643,14044,17832,274.83408538,"TRAILER CT","CT",0,"N",-80.001517069322,40.4019404829184,-80.0010794799711,40.4012619630286,19.8572358270616,173.261464650079
20851,4776,16570,303.27769406,"GATE LODGE WAY","WAY",1,"FT",-79.9384438746663,40.4009908706724,-79.9375628712842,40.4005016365689,21.5412414997677,195.687437655929
5253,867,2768,374.81736751,"PENN CIR N","CIR",4,"TF",-79.923772977791,40.4637448995332,-79.9225931569281,40.4633357949832,21.4752836043672,201.49576526915
5675,9930,5367,95.48887826,"PENN CIR E","CIR",3,"N",-79.921709545286,40.4622569037053,-79.9215411954169,40.4624929575741,22.8609347332793,317.402904477202
5675,5367,9505,156.1231765,"PENN CIR E","CIR",3,"N",-79.9215411954169,40.4624929575741,-79.9212900641931,40.4628957381028,24.5677328090302,411.663632539587
20781,1395,1096,113.85741074,"BEAUFORT AVE","AVE",2,"N",-80.0174537531662,40.3997998534297,-80.0170910999059,40.3996560334312,18.8476228817691,429.593606666404
20835,3947,2442,193.81782309,"METZ WAY","WAY",2,"N",-80.017681470424,40.3996021385013,-80.0174380017814,40.399103729201,25.9514600338975,257.260990602244
99816,11870,12320,146.74745109,"REDROSE AVE","AVE",1,"N",-79.9833114785758,40.3984521473679,-79.9831747878077,40.3980658178081,20.3514513914612,132.70170617574
20180,6103,13890,1041.83421275,"WEST LIBERTY AVE","AVE",0,"N",-80.018818259748,40.4053035227716,-80.0206481476475,40.4029502482843,26.8467506198973,139.254148154386
31837,2489,16747,275.18475783,"NOX WAY","WAY",0,"N",-80.0093007362832,40.3888184299098,-80.0100182096896,40.3882999133112,27.7450179245764,224.174552576035
8583,9099,13865,416.90496903,"BAUM BLVD","BLVD",0,"N",-79.9466151330634,40.4545664843739,-79.9452133531351,40.4549697248571,29.5006575328068,301.005321774381
30007,602,7948,267.56477453,"MIDLAND ST","ST",0,"N",-80.0278269796951,40.391597954479,-80.0286648743449,40.3912390884646,36.0926894611452,135.705159117754
15932,4581,7085,444.74918087,"JANE ST","ST",2,"N",-79.9748160587839,40.4266090019221,-79.9732234273919,40.4265136931254,15.9325330677046,226.297689000442
21630,12882,2444,849.65370546,"GLENWOOD BRG RAMP","RAMP",1,"FT",-79.9340093288767,40.393104368532,-79.9344535776971,40.3916701790033,21.612957667719,285.419499063469
9023,1093,11595,240.27819864,"CHARTIERS AVE","AVE",2,"N",-80.0504382626364,40.4513727224698,-80.0512741748252,40.4515364542529,26.3189046198003,221.659926662396
9954,4031,5420,350.14066677,"VANCROFT ST","ST",2,"N",-79.9651832663774,40.4505443358303,-79.9639456629632,40.4504409685394,25.6321173635425,211.790405868079
9991,7971,6880,139.42633841,"JUNILLA ST","ST",2,"FT",-79.9728003645802,40.4501416120252,-79.9729979551967,40.4504930568567,11.356182651939,451.280550763798
8161,11298,7669,183.24196713,"CHESTNUT ST","ST",4,"N",-79.9726059506553,40.4376832445192,-79.9734063093925,40.4338525078765,18.8631095084685,40.3073095524926
11812,7571,13518,459.83887346,"WORTH ST","ST",2,"TF",-79.9127360142483,40.4454238337516,-79.9127085854654,40.4466701762612,25.2712085244301,174.202335971199
17078,1396,16136,345.13960602,"ST PAUL ST","ST",2,"N",-79.9813727501305,40.421861496221,-79.9801335475627,40.4218849948913,27.849611409356,253.300639931362
17046,9100,8270,180.35330996,"MONASTERY PL","PL",2,"N",-79.9844553795444,40.4221454069073,-79.9838656996194,40.4219418592527,23.2055893120875,358.239156314008
1987,13624,9876,65.75455803,"PLUMMER ST","ST",2,"N",-79.9583489336624,40.4753453430485,-79.9581863756154,40.4754763641589,22.2981505999616,338.6032509283
1987,9876,12861,15.54537594,"PLUMMER ST","ST",2,"N",-79.9581863756154,40.4754763641589,-79.9581484500574,40.4755077025327,22.2310726588721,355.376144097335
1987,12861,8420,8.7659509,"PLUMMER ST","ST",2,"N",-79.9581484500574,40.4755077025327,-79.958127063099,40.4755253733366,22.0832335723488,308.670764928117
1987,8420,14300,95.26301501,"PLUMMER ST","ST",2,"N",-79.958127063099,40.4755253733366,-79.9578906840043,40.475714494277,22.1025635113518,283.682884139279
1987,14300,2369,67.08482248,"PLUMMER ST","ST",2,"N",-79.9578906840043,40.475714494277,-79.957641747635,40.4758535178227,22.1417765043219,139.730592597783
99886,6742,14230,389.52067704,"REAMER ST","ST",2,"N",-80.0049314297459,40.3919954812856,-80.0035366421732,40.391927460642,22.9522464589116,240.469921677449
21551,4556,4216,940.51349933,"LAJOIE WAY","WAY",1,"N",-80.023440294145,40.3933098947079,-80.0209930972019,40.3915311498043,24.032977226367,261.816511748853
7139,6104,12120,187.97816668,"REDDOUR ST","ST",2,"FT",-80.0081750624132,40.4569972591296,-80.0083338485048,40.4574987989604,25.6519360639514,227.458584013371
7221,1422,11007,138.60889716,"HARDING ST","ST",1,"N",-79.9649381657367,40.4579801721259,-79.9646622017032,40.4576634229187,21.7941647456343,220.137232467934
7422,7259,5511,127.77811728,"N HOMEWOOD AVE","AVE",2,"N",-79.8958700000031,40.4585094689256,-79.8957350799897,40.4588447297597,25.2453597065995,271.847092384968
14025,9578,2892,641.71835113,"FORT PITT BLVD","BLVD",1,"FT",-80.0010290371672,40.4365061752948,-79.9989958336719,40.4361359760979,33.2240118546102,159.217129686277
22936,5671,14195,159.96838753,"MC ELHINNY AVE","AVE",1,"N",-79.9137298098733,40.3655139091188,-79.9131557832185,40.3655181598973,14.2311334155151,484.696142180971
22558,3375,13723,918.1724207,"MOONEY RD","RD",2,"N",-79.9116887234792,40.380540895059,-79.9148098754519,40.3805842692625,22.4644772353048,119.094449593333
22695,7782,7843,281.6764631,"DILLER AVE","AVE",2,"N",-79.9145710576418,40.375584695033,-79.9136917700339,40.3752031151087,12.076043582473,469.051723242667
22888,12283,11046,408.68655805,"KEEFE ST","ST",2,"N",-79.9116246304455,40.3683465826939,-79.9112305341867,40.3672679701847,12.5649671827611,460.727902126761
22888,11046,2530,301.88269101,"KEEFE ST","ST",2,"N",-79.9112305341867,40.3672679701847,-79.9107369476324,40.366534980046,21.6491885656552,162.543152129814
31379,8984,15067,293.08292055,"LA SALLE AVE","AVE",0,"N",-80.0366178992247,40.4003009370584,-80.0374106281705,40.4008300426211,15.6933303799886,383.327107236314
10938,7120,14174,469.54758786,"PENN AVE","AVE",3,"N",-79.9911479358924,40.446537796123,-79.9898420473755,40.4473538400924,27.1775862277522,326.215937683753
11132,4284,4204,1148.00851653,"N CRAIG ST","ST",2,"N",-79.9490294543751,40.4469358712069,-79.9507380335099,40.449800472481,21.212363473612,537.241915954934
15873,3376,2270,332.4082344,"FOUR MILE RUN RD","RD",2,"N",-79.9500726883115,40.4272668842402,-79.9490793213722,40.4277116600809,21.4972972117366,524.479012405278
19314,1673,4036,78.86257752,"MINDEN ST","ST",2,"N",-79.9450855925,40.4124845322975,-79.9448111752405,40.4125380568624,29.1400517135844,233.859950606345
15761,14703,10755,238.01661244,"BEECHWOOD BLVD","BLVD",1,"FT",-79.9309885907971,40.4284244896935,-79.9318305867599,40.4283111234862,29.7551755434647,213.924745756616
15761,3153,14703,609.99843417,"BEECHWOOD BLVD RAMP","RAMP",2,"FT",-79.9288416746472,40.4282945683593,-79.9309885907971,40.4284244896935,28.9300179779669,209.567923504128
8765,1423,3704,274.14053483,"ENFIELD ST","ST",2,"N",-79.9494066435639,40.4548328125008,-79.9494380935997,40.4540809306187,35.7397572091312,247.995551258279
22711,293,8170,150.86536074,"S WAY","WAY",2,"N",-79.9129426122262,40.3743722902192,-79.9124720128,40.3741674448404,28.9274987219054,194.382772649844
22688,1436,4812,974.1623895,"GLENHURST RD","RD",2,"N",-79.9187122226039,40.3749786844797,-79.9166521307558,40.3728584123205,19.8300330760687,138.860508021989
22688,8575,1436,394.69235548,"GLENHURST RD","RD",2,"N",-79.9181354100114,40.3758663619591,-79.9187122226039,40.3749786844797,23.9833911864598,317.02239223921
1860,1437,14453,427.42424812,"NEWLAND WAY","WAY",1,"N",-80.0135389343924,40.4752876340179,-80.0127933946563,40.4757332453589,25.9453215735391,250.453141002436
22304,6057,7173,1465.6998441,"MAPLEDALE DR","DR",2,"N",-79.9171958344643,40.3854659533542,-79.9208577791681,40.3878440095195,20.9513022044559,211.674595805542
11037,7121,12550,683.82324342,"SUSQUEHANNA ST","ST",2,"N",-79.8872819664438,40.4492414963209,-79.8850298162261,40.4484910304529,17.5037037965159,448.928675889593
31001,3956,186,116.85672766,"62ND ST","ST",0,"N",-79.9376542757652,40.4881556862661,-79.9374816025238,40.4878632627939,31.0140688869038,168.114014011827
5497,4032,841,278.09793338,"MULBERRY WAY","WAY",1,"N",-79.9691530495746,40.4619142821333,-79.9683835774207,40.4623878665284,17.1790842153356,274.19652469521
6054,4033,10677,131.90484739,"S BEATTY ST","ST",2,"N",-79.9272589436879,40.4614269312265,-79.9274568250437,40.4610979103571,27.5372977816904,126.687725848842
9208,7939,12031,141.32033449,"FOSTER SQ","SQ",2,"N",-80.0084756417639,40.4520315410274,-80.0083587620816,40.451654033524,28.8342254214241,177.961782370714
9412,12031,12031,614.70473521,"FOSTER SQ","SQ",2,"N",-80.0083587620816,40.451654033524,-80.0083587620816,40.451654033524,25.0451079114108,134.81506091018
20640,5170,3823,98.36111448,"AMERICAN ST","ST",2,"N",-79.9426005682695,40.4023933362203,-79.9422993993223,40.4025343723215,25.6149333936428,242.272194399037
2250,15049,1903,68.7897715,"N NEGLEY AVE","AVE",2,"N",-79.9251568357635,40.4740357373973,-79.9250803801234,40.4742153100276,24.9700023745241,294.51404163668
2420,13165,13003,22.26235667,"N HIGHLAND AVE","AVE",2,"N",-79.9194840889671,40.4730346446087,-79.9194571825709,40.4730921960891,20.0598924166762,118.677641810385
2420,13003,13907,126.7209603,"N HIGHLAND AVE","AVE",2,"N",-79.9194571825709,40.4730921960891,-79.9193045738409,40.4734199382404,20.0598924166762,118.677641810385
3132,4208,12306,338.47878359,"N NEGLEY AVE","AVE",2,"N",-79.9270553745016,40.4697647546838,-79.9266653756598,40.4706448389047,22.832068325245,217.579058355699
31212,3281,4978,117.62508811,"DAISEY ST","ST",0,"N",-80.0066376670628,40.4735362940471,-80.0070603261449,40.4735280435881,27.1059747213957,180.00836255298
10947,1438,12129,84.03952081,"OAKWOOD ST","ST",2,"N",-79.8840290924967,40.4489177866372,-79.8840872450765,40.4491441565999,15.6817272278073,482.089217424739
32328,4209,4436,265.11981559,"BURROWS ST","ST",2,"N",-79.9687148877058,40.4387720087594,-79.9695428300559,40.4390852435901,22.6235508315769,126.288377379204
13211,8996,4209,272.15176216,"BURROWS ST","ST",2,"N",-79.968037249134,40.4385595942951,-79.9687148877058,40.4387720087594,17.2015945299951,145.515632653815
13211,14,8996,393.70117775,"BURROWS ST","ST",2,"N",-79.9676417260583,40.4385801337528,-79.968037249134,40.4385595942951,19.0412624437953,108.897844483419
13211,9111,12991,331.06640022,"BURROWS ST","ST",2,"N",-79.9666384656858,40.4397965153308,-79.9664579291086,40.4388946177108,18.80071951592,176.765239185845
13211,12991,14,393.70117775,"BURROWS ST","ST",2,"N",-79.9664579291086,40.4388946177108,-79.9676417260583,40.4385801337528,18.1491565322294,186.457417761522
8520,1452,672,553.16700937,"STEDMAN ST","ST",1,"FT",-80.0261847956081,40.4535765740763,-80.0281159660327,40.4532169129087,22.7102583677787,363.327424254287
13515,7070,4259,177.77909839,"SMITHFIELD ST","ST",2,"FT",-79.9583859148061,40.4690976691457,-79.9580709164919,40.4688244682915,23.9914415462856,224.867236048574
21158,3230,1319,466.20951427,"NOBLES LN","LN",2,"N",-79.9977481989187,40.3972870203214,-79.997091061129,40.396117181992,27.9338949426777,251.11666564835
